110116,1478055186,school1,LACE2,school1,decision tree,RMSE,15088.9256
110116,1478055186,school1,LACE1,school2,linear regression,RMSE,14640.95125
110116,1478055186,school1,LACE1,school2,linear regression,MAE,11591.58857
110116,1478055186,school1,LACE2,school2,linear regression,MAE,11459.27446
110116,1478055186,school1,LACE2,school2,linear regression,RMSE,14641.30112
110116,1478055186,school1,LACE1,school2,decision tree,RMSE,14641.30112
110116,1478055186,school1,LACE1,school2,decision tree,MAE,11459.27446
110116,1478055186,school1,LACE2,school2,decision tree,MAE,11936.17021
110116,1478055186,school1,LACE2,school2,decision tree,RMSE,15120.79025
110116,1478055192,school0,LACE1,school0,linear regression,RMSE,8077.629002
110116,1478055192,school0,LACE1,school0,linear regression,MAE,6353.916922
110116,1478055192,school0,LACE2,school0,linear regression,MAE,6302.401542
110116,1478055192,school0,LACE2,school0,linear regression,RMSE,7977.341433
110116,1478055192,school0,LACE1,school0,decision tree,RMSE,7977.341433
110116,1478055192,school0,LACE1,school0,decision tree,MAE,6302.401542
110116,1478055192,school0,LACE2,school0,decision tree,MAE,8173.913043
110116,1478055192,school0,LACE2,school0,decision tree,RMSE,10713.66458
110116,1478057312,school0,LACE1,school0,linear regression,RMSE,7189.826748
110116,1478057312,school0,LACE1,school0,linear regression,MAE,5563.52506
110116,1478057312,school0,LACE2,school0,linear regression,MAE,5951.865919
110116,1478057312,school0,LACE2,school0,linear regression,RMSE,7543.927343
110116,1478057312,school0,LACE1,school0,decision tree,RMSE,7543.927343
110116,1478057312,school0,LACE1,school0,decision tree,MAE,5951.865919
110116,1478057312,school0,LACE2,school0,decision tree,MAE,6695.652174
110116,1478057312,school0,LACE2,school0,decision tree,RMSE,9982.593546
110116,1478057312,school0,LACE1,school1,linear regression,RMSE,14923.80909
110116,1478057312,school0,LACE1,school1,linear regression,MAE,12977.20019
110116,1478057312,school0,LACE2,school1,linear regression,MAE,11953.38324
110116,1478057312,school0,LACE2,school1,linear regression,RMSE,14037.96128
110116,1478057312,school0,LACE1,school1,decision tree,RMSE,14037.96128
110116,1478057312,school0,LACE1,school1,decision tree,MAE,11953.38324
110116,1478057312,school0,LACE2,school1,decision tree,MAE,13621.62162
110116,1478057312,school0,LACE2,school1,decision tree,RMSE,16534.97522
110116,1478057312,school0,LACE1,school2,linear regression,RMSE,22345.43026
110116,1478057312,school0,LACE1,school2,linear regression,MAE,19961.2282
110116,1478057312,school0,LACE2,school2,linear regression,MAE,17158.92124
110116,1478057312,school0,LACE2,school2,linear regression,RMSE,19821.22234
110116,1478057312,school0,LACE1,school2,decision tree,RMSE,19821.22234
110116,1478057312,school0,LACE1,school2,decision tree,MAE,17158.92124
110116,1478057312,school0,LACE2,school2,decision tree,MAE,19404.25532
110116,1478057312,school0,LACE2,school2,decision tree,RMSE,22364.48552
110116,1478057312,school0,LACE1,school3,linear regression,RMSE,10535.63355
110116,1478057312,school0,LACE1,school3,linear regression,MAE,8527.990823
110116,1478057312,school0,LACE2,school3,linear regression,MAE,8152.417996
110116,1478057312,school0,LACE2,school3,linear regression,RMSE,10264.6414
110116,1478057312,school0,LACE1,school3,decision tree,RMSE,10264.6414
110116,1478057312,school0,LACE1,school3,decision tree,MAE,8152.417996
110116,1478057312,school0,LACE2,school3,decision tree,MAE,11470.58824
110116,1478057312,school0,LACE2,school3,decision tree,RMSE,14071.24728
110116,1478057312,school1,LACE1,school0,linear regression,RMSE,14444.97126
110116,1478057312,school1,LACE1,school0,linear regression,MAE,12428.60616
110116,1478057312,school1,LACE2,school0,linear regression,MAE,10347.62954
110116,1478057312,school1,LACE2,school0,linear regression,RMSE,12460.62468
110116,1478057312,school1,LACE1,school0,decision tree,RMSE,12460.62468
110116,1478057312,school1,LACE1,school0,decision tree,MAE,10347.62954
110116,1478057312,school1,LACE2,school0,decision tree,MAE,11826.08696
110116,1478057312,school1,LACE2,school0,decision tree,RMSE,14803.05491
110116,1478057312,school1,LACE1,school1,linear regression,RMSE,12285.31246
110116,1478057312,school1,LACE1,school1,linear regression,MAE,8667.19335
110116,1478057312,school1,LACE2,school1,linear regression,MAE,8475.241724
110116,1478057312,school1,LACE2,school1,linear regression,RMSE,11616.3352
110116,1478057312,school1,LACE1,school1,decision tree,RMSE,11616.3352
110116,1478057312,school1,LACE1,school1,decision tree,MAE,8475.241724
110116,1478057312,school1,LACE2,school1,decision tree,MAE,9486.486486
110116,1478057312,school1,LACE2,school1,decision tree,RMSE,13434.52591
110116,1478057312,school1,LACE1,school2,linear regression,RMSE,15487.61401
110116,1478057312,school1,LACE1,school2,linear regression,MAE,12357.99048
110116,1478057312,school1,LACE2,school2,linear regression,MAE,11594.55703
110116,1478057312,school1,LACE2,school2,linear regression,RMSE,14332.96538
110116,1478057312,school1,LACE1,school2,decision tree,RMSE,14332.96538
110116,1478057312,school1,LACE1,school2,decision tree,MAE,11594.55703
110116,1478057313,school1,LACE2,school2,decision tree,MAE,12702.12766
110116,1478057313,school1,LACE2,school2,decision tree,RMSE,15958.72335
110116,1478057313,school1,LACE1,school3,linear regression,RMSE,15119.89914
110116,1478057313,school1,LACE1,school3,linear regression,MAE,10787.65016
110116,1478057313,school1,LACE2,school3,linear regression,MAE,10281.44388
110116,1478057313,school1,LACE2,school3,linear regression,RMSE,13513.18551
110116,1478057313,school1,LACE1,school3,decision tree,RMSE,13513.18551
110116,1478057313,school1,LACE1,school3,decision tree,MAE,10281.44388
110116,1478057313,school1,LACE2,school3,decision tree,MAE,14647.05882
110116,1478057313,school1,LACE2,school3,decision tree,RMSE,17911.54738
110116,1478057313,school2,LACE1,school0,linear regression,RMSE,22289.68578
110116,1478057313,school2,LACE1,school0,linear regression,MAE,20105.28343
110116,1478057313,school2,LACE2,school0,linear regression,MAE,16764.36984
110116,1478057313,school2,LACE2,school0,linear regression,RMSE,18551.99829
110116,1478057313,school2,LACE1,school0,decision tree,RMSE,18551.99829
110116,1478057313,school2,LACE1,school0,decision tree,MAE,16764.36984
110116,1478057313,school2,LACE2,school0,decision tree,MAE,18695.65217
110116,1478057313,school2,LACE2,school0,decision tree,RMSE,21896.99205
110116,1478057313,school2,LACE1,school1,linear regression,RMSE,15551.48995
110116,1478057313,school2,LACE1,school1,linear regression,MAE,11407.41779
110116,1478057313,school2,LACE2,school1,linear regression,MAE,10413.01389
110116,1478057313,school2,LACE2,school1,linear regression,RMSE,13960.16506
110116,1478057313,school2,LACE1,school1,decision tree,RMSE,13960.16506
110116,1478057313,school2,LACE1,school1,decision tree,MAE,10413.01389
110116,1478057313,school2,LACE2,school1,decision tree,MAE,12972.97297
110116,1478057313,school2,LACE2,school1,decision tree,RMSE,17027.79921
110116,1478057313,school2,LACE1,school2,linear regression,RMSE,10660.03903
110116,1478057313,school2,LACE1,school2,linear regression,MAE,8050.290427
110116,1478057313,school2,LACE2,school2,linear regression,MAE,8539.713566
110116,1478057313,school2,LACE2,school2,linear regression,RMSE,10944.31556
110116,1478057313,school2,LACE1,school2,decision tree,RMSE,10944.31556
110116,1478057313,school2,LACE1,school2,decision tree,MAE,8539.713566
110116,1478057313,school2,LACE2,school2,decision tree,MAE,12765.95745
110116,1478057313,school2,LACE2,school2,decision tree,RMSE,17127.80494
110116,1478057313,school2,LACE1,school3,linear regression,RMSE,20669.61423
110116,1478057313,school2,LACE1,school3,linear regression,MAE,16481.53027
110116,1478057313,school2,LACE2,school3,linear regression,MAE,13568.75984
110116,1478057313,school2,LACE2,school3,linear regression,RMSE,17164.09984
110116,1478057313,school2,LACE1,school3,decision tree,RMSE,17164.09984
110116,1478057313,school2,LACE1,school3,decision tree,MAE,13568.75984
110116,1478057313,school2,LACE2,school3,decision tree,MAE,17117.64706
110116,1478057313,school2,LACE2,school3,decision tree,RMSE,20911.57855
110116,1478057313,school3,LACE1,school0,linear regression,RMSE,8405.952511
110116,1478057313,school3,LACE1,school0,linear regression,MAE,6888.732369
110116,1478057313,school3,LACE2,school0,linear regression,MAE,6435.639847
110116,1478057313,school3,LACE2,school0,linear regression,RMSE,8270.306804
110116,1478057313,school3,LACE1,school0,decision tree,RMSE,8270.306804
110116,1478057313,school3,LACE1,school0,decision tree,MAE,6435.639847
110116,1478057313,school3,LACE2,school0,decision tree,MAE,8782.608696
110116,1478057313,school3,LACE2,school0,decision tree,RMSE,11534.44746
110116,1478057313,school3,LACE1,school1,linear regression,RMSE,13623.8054
110116,1478057313,school3,LACE1,school1,linear regression,MAE,11678.33648
110116,1478057313,school3,LACE2,school1,linear regression,MAE,10902.43475
110116,1478057313,school3,LACE2,school1,linear regression,RMSE,12716.64767
110116,1478057313,school3,LACE1,school1,decision tree,RMSE,12716.64767
110116,1478057313,school3,LACE1,school1,decision tree,MAE,10902.43475
110116,1478057313,school3,LACE2,school1,decision tree,MAE,13216.21622
110116,1478057313,school3,LACE2,school1,decision tree,RMSE,16666.84685
110116,1478057313,school3,LACE1,school2,linear regression,RMSE,21298.83406
110116,1478057313,school3,LACE1,school2,linear regression,MAE,18497.7101
110116,1478057313,school3,LACE2,school2,linear regression,MAE,15749.22525
110116,1478057313,school3,LACE2,school2,linear regression,RMSE,18626.98641
110116,1478057313,school3,LACE1,school2,decision tree,RMSE,18626.98641
110116,1478057313,school3,LACE1,school2,decision tree,MAE,15749.22525
110116,1478057313,school3,LACE2,school2,decision tree,MAE,18255.31915
110116,1478057313,school3,LACE2,school2,decision tree,RMSE,21366.10957
110116,1478057313,school3,LACE1,school3,linear regression,RMSE,11524.81465
110116,1478057313,school3,LACE1,school3,linear regression,MAE,8577.460063
110116,1478057313,school3,LACE2,school3,linear regression,MAE,7251.622728
110116,1478057313,school3,LACE2,school3,linear regression,RMSE,9633.610902
110116,1478057313,school3,LACE1,school3,decision tree,RMSE,9633.610902
110116,1478057313,school3,LACE1,school3,decision tree,MAE,7251.622728
110116,1478057313,school3,LACE2,school3,decision tree,MAE,9176.470588
110116,1478057313,school3,LACE2,school3,decision tree,RMSE,13015.82747
110116,1478057313,school0,LACE1,school0,linear regression,RMSE,8071.057767
110116,1478057313,school0,LACE1,school0,linear regression,MAE,6482.784603
110116,1478057313,school0,LACE2,school0,linear regression,MAE,5997.246922
110116,1478057313,school0,LACE2,school0,linear regression,RMSE,7459.690229
110116,1478057313,school0,LACE1,school0,decision tree,RMSE,7459.690229
110116,1478057313,school0,LACE1,school0,decision tree,MAE,5997.246922
110116,1478057313,school0,LACE2,school0,decision tree,MAE,7826.086957
110116,1478057313,school0,LACE2,school0,decision tree,RMSE,10215.07837
110116,1478057313,school0,LACE1,school1,linear regression,RMSE,13622.08308
110116,1478057313,school0,LACE1,school1,linear regression,MAE,11691.79165
110116,1478057313,school0,LACE2,school1,linear regression,MAE,11725.00828
110116,1478057313,school0,LACE2,school1,linear regression,RMSE,13837.2008
110116,1478057313,school0,LACE1,school1,decision tree,RMSE,13837.2008
110116,1478057313,school0,LACE1,school1,decision tree,MAE,11725.00828
110116,1478057313,school0,LACE2,school1,decision tree,MAE,13135.13514
110116,1478057313,school0,LACE2,school1,decision tree,RMSE,15689.55583
110116,1478057313,school0,LACE1,school2,linear regression,RMSE,19179.80919
110116,1478057313,school0,LACE1,school2,linear regression,MAE,16199.81859
110116,1478057313,school0,LACE2,school2,linear regression,MAE,16944.16005
110116,1478057313,school0,LACE2,school2,linear regression,RMSE,19858.12991
110116,1478057313,school0,LACE1,school2,decision tree,RMSE,19858.12991
110116,1478057313,school0,LACE1,school2,decision tree,MAE,16944.16005
110116,1478057313,school0,LACE2,school2,decision tree,MAE,16404.25532
110116,1478057313,school0,LACE2,school2,decision tree,RMSE,19754.88089
110116,1478057313,school0,LACE1,school3,linear regression,RMSE,10906.72426
110116,1478057313,school0,LACE1,school3,linear regression,MAE,8356.322907
110116,1478057313,school0,LACE2,school3,linear regression,MAE,8020.337709
110116,1478057313,school0,LACE2,school3,linear regression,RMSE,10121.67404
110116,1478057313,school0,LACE1,school3,decision tree,RMSE,10121.67404
110116,1478057313,school0,LACE1,school3,decision tree,MAE,8020.337709
110116,1478057313,school0,LACE2,school3,decision tree,MAE,9705.882353
110116,1478057313,school0,LACE2,school3,decision tree,RMSE,12475.85904
110116,1478057313,school1,LACE1,school0,linear regression,RMSE,14720.54464
110116,1478057313,school1,LACE1,school0,linear regression,MAE,12576.56255
110116,1478057313,school1,LACE2,school0,linear regression,MAE,10534.48263
110116,1478057313,school1,LACE2,school0,linear regression,RMSE,12671.31866
110116,1478057313,school1,LACE1,school0,decision tree,RMSE,12671.31866
110116,1478057313,school1,LACE1,school0,decision tree,MAE,10534.48263
110116,1478057313,school1,LACE2,school0,decision tree,MAE,14434.78261
110116,1478057313,school1,LACE2,school0,decision tree,RMSE,17722.4986
110116,1478057313,school1,LACE1,school1,linear regression,RMSE,11790.1795
110116,1478057313,school1,LACE1,school1,linear regression,MAE,8200.315229
110116,1478057313,school1,LACE2,school1,linear regression,MAE,8267.537583
110116,1478057313,school1,LACE2,school1,linear regression,RMSE,10964.68723
110116,1478057313,school1,LACE1,school1,decision tree,RMSE,10964.68723
110116,1478057313,school1,LACE1,school1,decision tree,MAE,8267.537583
110116,1478057314,school1,LACE2,school1,decision tree,MAE,12810.81081
110116,1478057314,school1,LACE2,school1,decision tree,RMSE,15782.30278
110116,1478057314,school1,LACE1,school2,linear regression,RMSE,15481.40226
110116,1478057314,school1,LACE1,school2,linear regression,MAE,12806.21707
110116,1478057314,school1,LACE2,school2,linear regression,MAE,12076.92919
110116,1478057314,school1,LACE2,school2,linear regression,RMSE,14664.15575
110116,1478057314,school1,LACE1,school2,decision tree,RMSE,14664.15575
110116,1478057314,school1,LACE1,school2,decision tree,MAE,12076.92919
110116,1478057314,school1,LACE2,school2,decision tree,MAE,16021.2766
110116,1478057314,school1,LACE2,school2,decision tree,RMSE,19812.95514
110116,1478057314,school1,LACE1,school3,linear regression,RMSE,14525.97155
110116,1478057314,school1,LACE1,school3,linear regression,MAE,10279.05285
110116,1478057314,school1,LACE2,school3,linear regression,MAE,10328.39619
110116,1478057314,school1,LACE2,school3,linear regression,RMSE,13244.40553
110116,1478057314,school1,LACE1,school3,decision tree,RMSE,13244.40553
110116,1478057314,school1,LACE1,school3,decision tree,MAE,10328.39619
110116,1478057314,school1,LACE2,school3,decision tree,MAE,18000
110116,1478057314,school1,LACE2,school3,decision tree,RMSE,21436.63714
110116,1478057314,school2,LACE1,school0,linear regression,RMSE,21169.82389
110116,1478057314,school2,LACE1,school0,linear regression,MAE,19458.63312
110116,1478057314,school2,LACE2,school0,linear regression,MAE,17055.93815
110116,1478057314,school2,LACE2,school0,linear regression,RMSE,18499.10583
110116,1478057314,school2,LACE1,school0,decision tree,RMSE,18499.10583
110116,1478057314,school2,LACE1,school0,decision tree,MAE,17055.93815
110116,1478057314,school2,LACE2,school0,decision tree,MAE,19565.21739
110116,1478057314,school2,LACE2,school0,decision tree,RMSE,23349.89061
110116,1478057314,school2,LACE1,school1,linear regression,RMSE,14474.44356
110116,1478057314,school2,LACE1,school1,linear regression,MAE,10814.7801
110116,1478057314,school2,LACE2,school1,linear regression,MAE,9485.235968
110116,1478057314,school2,LACE2,school1,linear regression,RMSE,13109.9556
110116,1478057314,school2,LACE1,school1,decision tree,RMSE,13109.9556
110116,1478057314,school2,LACE1,school1,decision tree,MAE,9485.235968
110116,1478057314,school2,LACE2,school1,decision tree,MAE,14108.10811
110116,1478057314,school2,LACE2,school1,decision tree,RMSE,17864.35376
110116,1478057314,school2,LACE1,school2,linear regression,RMSE,10592.66927
110116,1478057314,school2,LACE1,school2,linear regression,MAE,7893.839992
110116,1478057314,school2,LACE2,school2,linear regression,MAE,8733.263732
110116,1478057314,school2,LACE2,school2,linear regression,RMSE,10928.91315
110116,1478057314,school2,LACE1,school2,decision tree,RMSE,10928.91315
110116,1478057314,school2,LACE1,school2,decision tree,MAE,8733.263732
110116,1478057314,school2,LACE2,school2,decision tree,MAE,11680.85106
110116,1478057314,school2,LACE2,school2,decision tree,RMSE,15471.31869
110116,1478057314,school2,LACE1,school3,linear regression,RMSE,19989.81817
110116,1478057314,school2,LACE1,school3,linear regression,MAE,16313.25239
110116,1478057314,school2,LACE2,school3,linear regression,MAE,14090.22978
110116,1478057314,school2,LACE2,school3,linear regression,RMSE,17272.33169
110116,1478057314,school2,LACE1,school3,decision tree,RMSE,17272.33169
110116,1478057314,school2,LACE1,school3,decision tree,MAE,14090.22978
110116,1478057314,school2,LACE2,school3,decision tree,MAE,20117.64706
110116,1478057314,school2,LACE2,school3,decision tree,RMSE,23867.28009
110116,1478057314,school3,LACE1,school0,linear regression,RMSE,9267.016179
110116,1478057314,school3,LACE1,school0,linear regression,MAE,7620.691774
110116,1478057314,school3,LACE2,school0,linear regression,MAE,5954.41128
110116,1478057314,school3,LACE2,school0,linear regression,RMSE,7612.829757
110116,1478057314,school3,LACE1,school0,decision tree,RMSE,7612.829757
110116,1478057314,school3,LACE1,school0,decision tree,MAE,5954.41128
110116,1478057314,school3,LACE2,school0,decision tree,MAE,7391.304348
110116,1478057314,school3,LACE2,school0,decision tree,RMSE,10240.58422
110116,1478057314,school3,LACE1,school1,linear regression,RMSE,13380.96813
110116,1478057314,school3,LACE1,school1,linear regression,MAE,11480.8076
110116,1478057314,school3,LACE2,school1,linear regression,MAE,12342.46471
110116,1478057314,school3,LACE2,school1,linear regression,RMSE,14373.42721
110116,1478057314,school3,LACE1,school1,decision tree,RMSE,14373.42721
110116,1478057314,school3,LACE1,school1,decision tree,MAE,12342.46471
110116,1478057314,school3,LACE2,school1,decision tree,MAE,15000
110116,1478057314,school3,LACE2,school1,decision tree,RMSE,17520.64419
110116,1478057314,school3,LACE1,school2,linear regression,RMSE,18470.12547
110116,1478057314,school3,LACE1,school2,linear regression,MAE,15121.08802
110116,1478057314,school3,LACE2,school2,linear regression,MAE,18160.50002
110116,1478057314,school3,LACE2,school2,linear regression,RMSE,20850.90043
110116,1478057314,school3,LACE1,school2,decision tree,RMSE,20850.90043
110116,1478057314,school3,LACE1,school2,decision tree,MAE,18160.50002
110116,1478057314,school3,LACE2,school2,decision tree,MAE,19340.42553
110116,1478057314,school3,LACE2,school2,decision tree,RMSE,22355.92168
110116,1478057314,school3,LACE1,school3,linear regression,RMSE,11610.68956
110116,1478057314,school3,LACE1,school3,linear regression,MAE,8532.140253
110116,1478057314,school3,LACE2,school3,linear regression,MAE,7357.592781
110116,1478057314,school3,LACE2,school3,linear regression,RMSE,9904.057992
110116,1478057314,school3,LACE1,school3,decision tree,RMSE,9904.057992
110116,1478057314,school3,LACE1,school3,decision tree,MAE,7357.592781
110116,1478057314,school3,LACE2,school3,decision tree,MAE,9176.470588
110116,1478057314,school3,LACE2,school3,decision tree,RMSE,12000
110116,1478057314,school0,LACE1,school0,linear regression,RMSE,8187.726205
110116,1478057314,school0,LACE1,school0,linear regression,MAE,6477.346982
110116,1478057315,school0,LACE2,school0,linear regression,MAE,5990.273894
110116,1478057315,school0,LACE2,school0,linear regression,RMSE,7507.425967
110116,1478057315,school0,LACE1,school0,decision tree,RMSE,7507.425967
110116,1478057315,school0,LACE1,school0,decision tree,MAE,5990.273894
110116,1478057315,school0,LACE2,school0,decision tree,MAE,7217.391304
110116,1478057315,school0,LACE2,school0,decision tree,RMSE,10291.40629
110116,1478057315,school0,LACE1,school1,linear regression,RMSE,13624.29444
110116,1478057315,school0,LACE1,school1,linear regression,MAE,11618.18847
110116,1478057315,school0,LACE2,school1,linear regression,MAE,13168.37367
110116,1478057315,school0,LACE2,school1,linear regression,RMSE,15127.57338
110116,1478057315,school0,LACE1,school1,decision tree,RMSE,15127.57338
110116,1478057315,school0,LACE1,school1,decision tree,MAE,13168.37367
110116,1478057315,school0,LACE2,school1,decision tree,MAE,15486.48649
110116,1478057315,school0,LACE2,school1,decision tree,RMSE,18334.72558
110116,1478057315,school0,LACE1,school2,linear regression,RMSE,18726.78994
110116,1478057315,school0,LACE1,school2,linear regression,MAE,15628.83292
110116,1478057315,school0,LACE2,school2,linear regression,MAE,19647.29523
110116,1478057315,school0,LACE2,school2,linear regression,RMSE,22248.42511
110116,1478057315,school0,LACE1,school2,decision tree,RMSE,22248.42511
110116,1478057315,school0,LACE1,school2,decision tree,MAE,19647.29523
110116,1478057315,school0,LACE2,school2,decision tree,MAE,20936.17021
110116,1478057315,school0,LACE2,school2,decision tree,RMSE,23839.89147
110116,1478057315,school0,LACE1,school3,linear regression,RMSE,11302.32633
110116,1478057315,school0,LACE1,school3,linear regression,MAE,8802.610811
110116,1478057315,school0,LACE2,school3,linear regression,MAE,8625.317324
110116,1478057315,school0,LACE2,school3,linear regression,RMSE,10678.56351
110116,1478057315,school0,LACE1,school3,decision tree,RMSE,10678.56351
110116,1478057315,school0,LACE1,school3,decision tree,MAE,8625.317324
110116,1478057315,school0,LACE2,school3,decision tree,MAE,12705.88235
110116,1478057315,school0,LACE2,school3,decision tree,RMSE,15537.43108
110116,1478057315,school1,LACE1,school0,linear regression,RMSE,15917.11642
110116,1478057315,school1,LACE1,school0,linear regression,MAE,13403.5546
110116,1478057315,school1,LACE2,school0,linear regression,MAE,7943.738035
110116,1478057315,school1,LACE2,school0,linear regression,RMSE,10342.10554
110116,1478057315,school1,LACE1,school0,decision tree,RMSE,10342.10554
110116,1478057315,school1,LACE1,school0,decision tree,MAE,7943.738035
110116,1478057315,school1,LACE2,school0,decision tree,MAE,14086.95652
110116,1478057315,school1,LACE2,school0,decision tree,RMSE,17395.65163
110116,1478057315,school1,LACE1,school1,linear regression,RMSE,12059.68346
110116,1478057315,school1,LACE1,school1,linear regression,MAE,8659.061298
110116,1478057315,school1,LACE2,school1,linear regression,MAE,9151.193434
110116,1478057315,school1,LACE2,school1,linear regression,RMSE,11258.29424
110116,1478057315,school1,LACE1,school1,decision tree,RMSE,11258.29424
110116,1478057315,school1,LACE1,school1,decision tree,MAE,9151.193434
110116,1478057315,school1,LACE2,school1,decision tree,MAE,10864.86486
110116,1478057315,school1,LACE2,school1,decision tree,RMSE,14563.93175
110116,1478057315,school1,LACE1,school2,linear regression,RMSE,14283.63189
110116,1478057315,school1,LACE1,school2,linear regression,MAE,10878.69801
110116,1478057315,school1,LACE2,school2,linear regression,MAE,12340.64329
110116,1478057315,school1,LACE2,school2,linear regression,RMSE,15259.06725
110116,1478057315,school1,LACE1,school2,decision tree,RMSE,15259.06725
110116,1478057315,school1,LACE1,school2,decision tree,MAE,12340.64329
110116,1478057315,school1,LACE2,school2,decision tree,MAE,11872.34043
110116,1478057315,school1,LACE2,school2,decision tree,RMSE,16161.41978
110116,1478057315,school1,LACE1,school3,linear regression,RMSE,16182.05495
110116,1478057315,school1,LACE1,school3,linear regression,MAE,11486.64182
110116,1478057315,school1,LACE2,school3,linear regression,MAE,9579.302752
110116,1478057315,school1,LACE2,school3,linear regression,RMSE,12044.33377
110116,1478057315,school1,LACE1,school3,decision tree,RMSE,12044.33377
110116,1478057315,school1,LACE1,school3,decision tree,MAE,9579.302752
110116,1478057315,school1,LACE2,school3,decision tree,MAE,14647.05882
110116,1478057315,school1,LACE2,school3,decision tree,RMSE,18146.46295
110116,1478057315,school2,LACE1,school0,linear regression,RMSE,19816.37816
110116,1478057315,school2,LACE1,school0,linear regression,MAE,17799.88264
110116,1478057315,school2,LACE2,school0,linear regression,MAE,18798.53519
110116,1478057315,school2,LACE2,school0,linear regression,RMSE,20153.8429
110116,1478057315,school2,LACE1,school0,decision tree,RMSE,20153.8429
110116,1478057315,school2,LACE1,school0,decision tree,MAE,18798.53519
110116,1478057315,school2,LACE2,school0,decision tree,MAE,16521.73913
110116,1478057315,school2,LACE2,school0,decision tree,RMSE,18807.95391
110116,1478057315,school2,LACE1,school1,linear regression,RMSE,14662.50895
110116,1478057315,school2,LACE1,school1,linear regression,MAE,10837.43007
110116,1478057315,school2,LACE2,school1,linear regression,MAE,10605.41784
110116,1478057315,school2,LACE2,school1,linear regression,RMSE,14087.72373
110116,1478057315,school2,LACE1,school1,decision tree,RMSE,14087.72373
110116,1478057315,school2,LACE1,school1,decision tree,MAE,10605.41784
110116,1478057315,school2,LACE2,school1,decision tree,MAE,12405.40541
110116,1478057315,school2,LACE2,school1,decision tree,RMSE,15920.41015
110116,1478057315,school2,LACE1,school2,linear regression,RMSE,10928.04377
110116,1478057315,school2,LACE1,school2,linear regression,MAE,8285.354542
110116,1478057315,school2,LACE2,school2,linear regression,MAE,8333.063872
110116,1478057315,school2,LACE2,school2,linear regression,RMSE,10795.9901
110116,1478057315,school2,LACE1,school2,decision tree,RMSE,10795.9901
110116,1478057315,school2,LACE1,school2,decision tree,MAE,8333.063872
