110116,1478057312.424442,school0,LACE1,school2,decision tree,RMSE,3.3035370558547243
110116,1478057312.424517,school0,LACE1,school2,decision tree,MAE,2.8598202073381125
110116,1478057312.428789,school0,LACE2,school2,decision tree,MAE,3.2340425531914891
110116,1478057312.42885,school0,LACE2,school2,decision tree,RMSE,3.7274142540475155
110116,1478057312.431711,school0,LACE1,school3,linear regression,RMSE,1.7559389242653805
110116,1478057312.431771,school0,LACE1,school3,linear regression,MAE,1.4213318039065563
110116,1478057312.434977,school0,LACE2,school3,linear regression,MAE,1.3587363326996851
110116,1478057312.435035,school0,LACE2,school3,linear regression,RMSE,1.7107735659607262
110116,1478057312.439763,school0,LACE1,school3,decision tree,RMSE,1.7107735659607262
110116,1478057312.439838,school0,LACE1,school3,decision tree,MAE,1.3587363326996851
110116,1478057312.444351,school0,LACE2,school3,decision tree,MAE,1.911764705882353
110116,1478057312.444421,school0,LACE2,school3,decision tree,RMSE,2.3452078799117149
110116,1478057312.448674,school1,LACE1,school0,linear regression,RMSE,2.4074952096652051
110116,1478057312.448745,school1,LACE1,school0,linear regression,MAE,2.0714343600008913
110116,1478057312.453417,school1,LACE2,school0,linear regression,MAE,1.7246049228564488
110116,1478057312.453476,school1,LACE2,school0,linear regression,RMSE,2.0767707795677568
110116,1478057312.457367,school1,LACE1,school0,decision tree,RMSE,2.0767707795677568
110116,1478057312.457438,school1,LACE1,school0,decision tree,MAE,1.7246049228564488
110116,1478057312.462615,school1,LACE2,school0,decision tree,MAE,1.9710144927536233
110116,1478057312.462688,school1,LACE2,school0,decision tree,RMSE,2.467175818975845
110116,1478057312.467609,school1,LACE1,school1,linear regression,RMSE,2.0475520767612454
110116,1478057312.467676,school1,LACE1,school1,linear regression,MAE,1.4445322250784969
110116,1478057312.472751,school1,LACE2,school1,linear regression,MAE,1.4125402872722301
110116,1478057312.47281,school1,LACE2,school1,linear regression,RMSE,1.9360558658389526
110116,1478057312.47662,school1,LACE1,school1,decision tree,RMSE,1.9360558658389526
110116,1478057312.476678,school1,LACE1,school1,decision tree,MAE,1.4125402872722301
110116,1478057312.481657,school1,LACE2,school1,decision tree,MAE,1.5810810810810811
110116,1478057312.481716,school1,LACE2,school1,decision tree,RMSE,2.239087652038998
110116,1478057312.487434,school1,LACE1,school2,linear regression,RMSE,2.5812690014522151
110116,1478057312.487514,school1,LACE1,school2,linear regression,MAE,2.0596650804394718
110116,1478057312.494254,school1,LACE2,school2,linear regression,MAE,1.9324261709475667
110116,1478057312.494332,school1,LACE2,school2,linear regression,RMSE,2.3888275639664882
110116,1478057312.499506,school1,LACE1,school2,decision tree,RMSE,2.3888275639664882
110116,1478057312.49958,school1,LACE1,school2,decision tree,MAE,1.9324261709475667
110116,1478057312.50503,school1,LACE2,school2,decision tree,MAE,2.1170212765957448
110116,1478057312.50509,school1,LACE2,school2,decision tree,RMSE,2.6597872255325958
110116,1478057312.508257,school1,LACE1,school3,linear regression,RMSE,2.519983190008718
110116,1478057312.508329,school1,LACE1,school3,linear regression,MAE,1.797941693874942
110116,1478057312.512792,school1,LACE2,school3,linear regression,MAE,1.7135739794499807
110116,1478057312.512868,school1,LACE2,school3,linear regression,RMSE,2.2521975856593643
110116,1478057312.516082,school1,LACE1,school3,decision tree,RMSE,2.2521975856593643
110116,1478057312.51614,school1,LACE1,school3,decision tree,MAE,1.7135739794499807
110116,1478057312.52055,school1,LACE2,school3,decision tree,MAE,2.4411764705882355
110116,1478057312.520614,school1,LACE2,school3,decision tree,RMSE,2.9852578960422087
110116,1478057312.524729,school2,LACE1,school0,linear regression,RMSE,3.7149476294589254
110116,1478057312.524796,school2,LACE1,school0,linear regression,MAE,3.3508805717575436
110116,1478057312.529514,school2,LACE2,school0,linear regression,MAE,2.7940616399457245
110116,1478057312.529572,school2,LACE2,school0,linear regression,RMSE,3.0919997150267355
110116,1478057312.53375,school2,LACE1,school0,decision tree,RMSE,3.0919997150267355
110116,1478057312.533808,school2,LACE1,school0,decision tree,MAE,2.7940616399457245
110116,1478057312.539161,school2,LACE2,school0,decision tree,MAE,3.1159420289855073
110116,1478057312.539229,school2,LACE2,school0,decision tree,RMSE,3.6494986751210288
110116,1478057312.545045,school2,LACE1,school1,linear regression,RMSE,2.5919149909788324
110116,1478057312.545124,school2,LACE1,school1,linear regression,MAE,1.9012362983594648
110116,1478057312.551005,school2,LACE2,school1,linear regression,MAE,1.7355023143412687
110116,1478057312.551077,school2,LACE2,school1,linear regression,RMSE,2.3266941769637364
110116,1478057312.555622,school2,LACE1,school1,decision tree,RMSE,2.3266941769637364
110116,1478057312.555693,school2,LACE1,school1,decision tree,MAE,1.7355023143412687
110116,1478057312.561837,school2,LACE2,school1,decision tree,MAE,2.1621621621621623
110116,1478057312.561938,school2,LACE2,school1,decision tree,RMSE,2.8379665350483001
110116,1478057312.567218,school2,LACE1,school2,linear regression,RMSE,1.7766731715651811
110116,1478057312.567284,school2,LACE1,school2,linear regression,MAE,1.3417150711960955
110116,1478057312.572937,school2,LACE2,school2,linear regression,MAE,1.4232855943840674
110116,1478057312.572995,school2,LACE2,school2,linear regression,RMSE,1.824052594072004
110116,1478057312.577645,school2,LACE1,school2,decision tree,RMSE,1.824052594072004
110116,1478057312.577707,school2,LACE1,school2,decision tree,MAE,1.4232855943840674
110116,1478057312.583155,school2,LACE2,school2,decision tree,MAE,2.1276595744680851
110116,1478057312.583214,school2,LACE2,school2,decision tree,RMSE,2.8546341569827764
110116,1478057312.586559,school2,LACE1,school3,linear regression,RMSE,3.444935704581026
110116,1478057312.586618,school2,LACE1,school3,linear regression,MAE,2.7469217119257809
110116,1478057312.590924,school2,LACE2,school3,linear regression,MAE,2.2614599736535084
110116,1478057312.590993,school2,LACE2,school3,linear regression,RMSE,2.8606833060429571
110116,1478057312.595257,school2,LACE1,school3,decision tree,RMSE,2.8606833060429571
110116,1478057312.595324,school2,LACE1,school3,decision tree,MAE,2.2614599736535084
110116,1478057312.599914,school2,LACE2,school3,decision tree,MAE,2.8529411764705883
110116,1478057312.599973,school2,LACE2,school3,decision tree,RMSE,3.4852630924407144
110116,1478057312.6027,school3,LACE1,school0,linear regression,RMSE,1.4009920851958155
110116,1478057312.60276,school3,LACE1,school0,linear regression,MAE,1.1481220615431791
110116,1478057312.607274,school3,LACE2,school0,linear regression,MAE,1.0726066411514446
110116,1478057312.607363,school3,LACE2,school0,linear regression,RMSE,1.3783844672778154
110116,1478057312.610739,school3,LACE1,school0,decision tree,RMSE,1.3783844672778154
110116,1478057312.610834,school3,LACE1,school0,decision tree,MAE,1.0726066411514446
110116,1478057312.615416,school3,LACE2,school0,decision tree,MAE,1.463768115942029
110116,1478057312.615477,school3,LACE2,school0,decision tree,RMSE,1.9224079103855778
110116,1478057312.619283,school3,LACE1,school1,linear regression,RMSE,2.270634232586318
110116,1478057312.619358,school3,LACE1,school1,linear regression,MAE,1.9463894135063895
110116,1478057312.625018,school3,LACE2,school1,linear regression,MAE,1.8170724579141448
110116,1478057312.62508,school3,LACE2,school1,linear regression,RMSE,2.1194412780871992
110116,1478057312.628145,school3,LACE1,school1,decision tree,RMSE,2.1194412780871992
110116,1478057312.628202,school3,LACE1,school1,decision tree,MAE,1.8170724579141448
110116,1478057312.632845,school3,LACE2,school1,decision tree,MAE,2.2027027027027026
110116,1478057312.632912,school3,LACE2,school1,decision tree,RMSE,2.7778078076454848
110116,1478057312.636391,school3,LACE1,school2,linear regression,RMSE,3.5498056763522912
110116,1478057312.636461,school3,LACE1,school2,linear regression,MAE,3.0829516830827117
110116,1478057312.641889,school3,LACE2,school2,linear regression,MAE,2.6248708753374865
110116,1478057312.641949,school3,LACE2,school2,linear regression,RMSE,3.1044977344766318
110116,1478057312.645479,school3,LACE1,school2,decision tree,RMSE,3.1044977344766318
110116,1478057312.64557,school3,LACE1,school2,decision tree,MAE,2.6248708753374865
110116,1478057312.65094,school3,LACE2,school2,decision tree,MAE,3.0425531914893615
110116,1478057312.651,school3,LACE2,school2,decision tree,RMSE,3.5610182622151472
110116,1478057312.653175,school3,LACE1,school3,linear regression,RMSE,1.920802441738233
110116,1478057312.653234,school3,LACE1,school3,linear regression,MAE,1.429576677133032
110116,1478057312.657361,school3,LACE2,school3,linear regression,MAE,1.2086037879187483
110116,1478057312.657437,school3,LACE2,school3,linear regression,RMSE,1.6056018170321611
110116,1478057312.659648,school3,LACE1,school3,decision tree,RMSE,1.6056018170321611
110116,1478057312.659715,school3,LACE1,school3,decision tree,MAE,1.2086037879187483
110116,1478057312.66414,school3,LACE2,school3,decision tree,MAE,1.5294117647058822
110116,1478057312.66421,school3,LACE2,school3,decision tree,RMSE,2.1693045781865616
110116,1478057313.410305,school0,LACE1,school0,linear regression,RMSE,1.3451762944730659
110116,1478057313.410376,school0,LACE1,school0,linear regression,MAE,1.0804641004948943
110116,1478057313.414034,school0,LACE2,school0,linear regression,MAE,0.99954115368288188
110116,1478057313.414092,school0,LACE2,school0,linear regression,RMSE,1.2432817047524387
110116,1478057313.417842,school0,LACE1,school0,decision tree,RMSE,1.2432817047524387
110116,1478057313.417926,school0,LACE1,school0,decision tree,MAE,0.99954115368288188
110116,1478057313.421686,school0,LACE2,school0,decision tree,MAE,1.3043478260869565
110116,1478057313.421746,school0,LACE2,school0,decision tree,RMSE,1.7025130615174973
110116,1478057313.425361,school0,LACE1,school1,linear regression,RMSE,2.2703471801678607
110116,1478057313.425422,school0,LACE1,school1,linear regression,MAE,1.9486319419995506
110116,1478057313.429136,school0,LACE2,school1,linear regression,MAE,1.9541680474133056
110116,1478057313.4292,school0,LACE2,school1,linear regression,RMSE,2.3062001331221169
110116,1478057313.432961,school0,LACE1,school1,decision tree,RMSE,2.3062001331221169
110116,1478057313.433019,school0,LACE1,school1,decision tree,MAE,1.9541680474133056
110116,1478057313.436804,school0,LACE2,school1,decision tree,MAE,2.189189189189189
110116,1478057313.436861,school0,LACE2,school1,decision tree,RMSE,2.614925971770107
110116,1478057313.44102,school0,LACE1,school2,linear regression,RMSE,3.1966348656416566
110116,1478057313.441099,school0,LACE1,school2,linear regression,MAE,2.6999697654417649
110116,1478057313.44608,school0,LACE2,school2,linear regression,MAE,2.824026674543203
110116,1478057313.446142,school0,LACE2,school2,linear regression,RMSE,3.3096883184438948
110116,1478057313.450351,school0,LACE1,school2,decision tree,RMSE,3.3096883184438948
110116,1478057313.450417,school0,LACE1,school2,decision tree,MAE,2.824026674543203
110116,1478057313.454626,school0,LACE2,school2,decision tree,MAE,2.7340425531914891
110116,1478057313.454691,school0,LACE2,school2,decision tree,RMSE,3.292480149054037
110116,1478057313.457856,school0,LACE1,school3,linear regression,RMSE,1.817787377432595
110116,1478057313.457933,school0,LACE1,school3,linear regression,MAE,1.3927204845248653
110116,1478057313.461654,school0,LACE2,school3,linear regression,MAE,1.3367229514555967
110116,1478057313.461732,school0,LACE2,school3,linear regression,RMSE,1.6869456740932702
110116,1478057313.465091,school0,LACE1,school3,decision tree,RMSE,1.6869456740932702
110116,1478057313.465159,school0,LACE1,school3,decision tree,MAE,1.3367229514555967
110116,1478057313.468918,school0,LACE2,school3,decision tree,MAE,1.6176470588235294
110116,1478057313.468985,school0,LACE2,school3,decision tree,RMSE,2.0793098402510162
110116,1478057313.473314,school1,LACE1,school0,linear regression,RMSE,2.453424106791521
110116,1478057313.473384,school1,LACE1,school0,linear regression,MAE,2.0960937588919029
110116,1478057313.477786,school1,LACE2,school0,linear regression,MAE,1.7557471056234537
110116,1478057313.477856,school1,LACE2,school0,linear regression,RMSE,2.1118864428483342
110116,1478057313.481505,school1,LACE1,school0,decision tree,RMSE,2.1118864428483342
110116,1478057313.481562,school1,LACE1,school0,decision tree,MAE,1.7557471056234537
110116,1478057313.485255,school1,LACE2,school0,decision tree,MAE,2.4057971014492754
110116,1478057313.485314,school1,LACE2,school0,decision tree,RMSE,2.953749766171708
110116,1478057313.489592,school1,LACE1,school1,linear regression,RMSE,1.9650299163497109
110116,1478057313.489693,school1,LACE1,school1,linear regression,MAE,1.3667192048435672
110116,1478057313.494563,school1,LACE2,school1,linear regression,MAE,1.3779229304445375
110116,1478057313.49465,school1,LACE2,school1,linear regression,RMSE,1.8274478724729426
110116,1478057313.498853,school1,LACE1,school1,decision tree,RMSE,1.8274478724729426
110116,1478057313.498912,school1,LACE1,school1,decision tree,MAE,1.3779229304445375
110116,1478057313.503054,school1,LACE2,school1,decision tree,MAE,2.1351351351351351
110116,1478057313.503127,school1,LACE2,school1,decision tree,RMSE,2.6303837968857167
110116,1478057313.507194,school1,LACE1,school2,linear regression,RMSE,2.5802337097909902
110116,1478057313.507254,school1,LACE1,school2,linear regression,MAE,2.1343695124300277
110116,1478057313.512159,school1,LACE2,school2,linear regression,MAE,2.012821530870482
110116,1478057313.512246,school1,LACE2,school2,linear regression,RMSE,2.444025958378317
110116,1478057313.516558,school1,LACE1,school2,decision tree,RMSE,2.444025958378317
110116,1478057313.516638,school1,LACE1,school2,decision tree,MAE,2.012821530870482
110116,1478057313.520917,school1,LACE2,school2,decision tree,MAE,2.6702127659574466
110116,1478057313.520976,school1,LACE2,school2,decision tree,RMSE,3.3021591904614374
110116,1478057313.52521,school1,LACE1,school3,linear regression,RMSE,2.4209952591092199
110116,1478057313.525289,school1,LACE1,school3,linear regression,MAE,1.7131754747251324
110116,1478057313.529432,school1,LACE2,school3,linear regression,MAE,1.7213993643831038
110116,1478057313.529514,school1,LACE2,school3,linear regression,RMSE,2.2074009221260384
110116,1478057313.533124,school1,LACE1,school3,decision tree,RMSE,2.2074009221260384
110116,1478057313.533181,school1,LACE1,school3,decision tree,MAE,1.7213993643831038
110116,1478057313.536337,school1,LACE2,school3,decision tree,MAE,3.0
110116,1478057313.536394,school1,LACE2,school3,decision tree,RMSE,3.5727728562494625
110116,1478057313.540437,school2,LACE1,school0,linear regression,RMSE,3.5283039821331048
110116,1478057313.540496,school2,LACE1,school0,linear regression,MAE,3.2431055203727523
110116,1478057313.545943,school2,LACE2,school0,linear regression,MAE,2.8426563587730636
110116,1478057313.546022,school2,LACE2,school0,linear regression,RMSE,3.0831843046816765
110116,1478057313.551276,school2,LACE1,school0,decision tree,RMSE,3.0831843046816765
110116,1478057313.551337,school2,LACE1,school0,decision tree,MAE,2.8426563587730636
110116,1478057313.556079,school2,LACE2,school0,decision tree,MAE,3.2608695652173911
110116,1478057313.556138,school2,LACE2,school0,decision tree,RMSE,3.8916484343054276
110116,1478057313.562168,school2,LACE1,school1,linear regression,RMSE,2.4124072607917624
110116,1478057313.562288,school2,LACE1,school1,linear regression,MAE,1.8024633494165023
110116,1478057313.568694,school2,LACE2,school1,linear regression,MAE,1.5808726613291488
110116,1478057313.56877,school2,LACE2,school1,linear regression,RMSE,2.184992599459084
110116,1478057313.573982,school2,LACE1,school1,decision tree,RMSE,2.184992599459084
110116,1478057313.574049,school2,LACE1,school1,decision tree,MAE,1.5808726613291488
110116,1478057313.578858,school2,LACE2,school1,decision tree,MAE,2.3513513513513513
110116,1478057313.578918,school2,LACE2,school1,decision tree,RMSE,2.9773922927395486
110116,1478057313.583415,school2,LACE1,school2,linear regression,RMSE,1.7654448781768446
110116,1478057313.583475,school2,LACE1,school2,linear regression,MAE,1.3156399986339378
110116,1478057313.588304,school2,LACE2,school2,linear regression,MAE,1.4555439553941651
110116,1478057313.588367,school2,LACE2,school2,linear regression,RMSE,1.8214855244974326
110116,1478057313.592942,school2,LACE1,school2,decision tree,RMSE,1.8214855244974326
110116,1478057313.592999,school2,LACE1,school2,decision tree,MAE,1.4555439553941651
110116,1478057313.597882,school2,LACE2,school2,decision tree,MAE,1.946808510638298
110116,1478057313.597941,school2,LACE2,school2,decision tree,RMSE,2.5785531156469834
110116,1478057313.601791,school2,LACE1,school3,linear regression,RMSE,3.3316363610111157
110116,1478057313.601863,school2,LACE1,school3,linear regression,MAE,2.7188753976503159
110116,1478057313.606614,school2,LACE2,school3,linear regression,MAE,2.348371630292696
110116,1478057313.60669,school2,LACE2,school3,linear regression,RMSE,2.8787219485630873
110116,1478057313.611595,school2,LACE1,school3,decision tree,RMSE,2.8787219485630873
110116,1478057313.611702,school2,LACE1,school3,decision tree,MAE,2.348371630292696
110116,1478057313.616222,school2,LACE2,school3,decision tree,MAE,3.3529411764705883
110116,1478057313.616294,school2,LACE2,school3,decision tree,RMSE,3.9778800147521678
110116,1478057313.619607,school3,LACE1,school0,linear regression,RMSE,1.5445026965301845
110116,1478057313.619676,school3,LACE1,school0,linear regression,MAE,1.2701152956805439
110116,1478057313.624164,school3,LACE2,school0,linear regression,MAE,0.9924018800498563
110116,1478057313.624226,school3,LACE2,school0,linear regression,RMSE,1.2688049595299189
110116,1478057313.627118,school3,LACE1,school0,decision tree,RMSE,1.2688049595299189
110116,1478057313.627186,school3,LACE1,school0,decision tree,MAE,0.9924018800498563
110116,1478057313.63108,school3,LACE2,school0,decision tree,MAE,1.2318840579710144
110116,1478057313.631141,school3,LACE2,school0,decision tree,RMSE,1.7067640370774366
110116,1478057313.634492,school3,LACE1,school1,linear regression,RMSE,2.2301613545769299
110116,1478057313.634563,school3,LACE1,school1,linear regression,MAE,1.9134679329763726
110116,1478057313.639456,school3,LACE2,school1,linear regression,MAE,2.0570774521747723
110116,1478057313.639537,school3,LACE2,school1,linear regression,RMSE,2.3955712024891413
110116,1478057313.64275,school3,LACE1,school1,decision tree,RMSE,2.3955712024891413
110116,1478057313.642811,school3,LACE1,school1,decision tree,MAE,2.0570774521747723
110116,1478057313.646944,school3,LACE2,school1,decision tree,MAE,2.5
110116,1478057313.647003,school3,LACE2,school1,decision tree,RMSE,2.9201073656677465
110116,1478057313.651413,school3,LACE1,school2,linear regression,RMSE,3.0783542454548081
110116,1478057313.651503,school3,LACE1,school2,linear regression,MAE,2.5201813360412801
110116,1478057313.657219,school3,LACE2,school2,linear regression,MAE,3.0267500037215282
110116,1478057313.657291,school3,LACE2,school2,linear regression,RMSE,3.4751500722369748
110116,1478057313.661443,school3,LACE1,school2,decision tree,RMSE,3.4751500722369748
110116,1478057313.661536,school3,LACE1,school2,decision tree,MAE,3.0267500037215282
110116,1478057313.66605,school3,LACE2,school2,decision tree,MAE,3.2234042553191489
110116,1478057313.666109,school3,LACE2,school2,decision tree,RMSE,3.7259869462203241
110116,1478057313.668692,school3,LACE1,school3,linear regression,RMSE,1.935114926262846
110116,1478057313.668757,school3,LACE1,school3,linear regression,MAE,1.4220233754719009
110116,1478057313.672213,school3,LACE2,school3,linear regression,MAE,1.2262654634186791
110116,1478057313.67227,school3,LACE2,school3,linear regression,RMSE,1.6506763319170448
110116,1478057313.674257,school3,LACE1,school3,decision tree,RMSE,1.6506763319170448
110116,1478057313.674313,school3,LACE1,school3,decision tree,MAE,1.2262654634186791
110116,1478057313.677696,school3,LACE2,school3,decision tree,MAE,1.5294117647058822
110116,1478057313.677755,school3,LACE2,school3,decision tree,RMSE,2.0
110116,1478057314.496726,school0,LACE1,school0,linear regression,RMSE,1.3646210342073177
110116,1478057314.496802,school0,LACE1,school0,linear regression,MAE,1.0795578303801054
110116,1478057314.502623,school0,LACE2,school0,linear regression,MAE,0.99837898239084211
110116,1478057314.502701,school0,LACE2,school0,linear regression,RMSE,1.2512376612147773
110116,1478057314.507127,school0,LACE1,school0,decision tree,RMSE,1.2512376612147773
110116,1478057314.507192,school0,LACE1,school0,decision tree,MAE,0.99837898239084211
110116,1478057314.512197,school0,LACE2,school0,decision tree,MAE,1.2028985507246377
110116,1478057314.512283,school0,LACE2,school0,decision tree,RMSE,1.7152343820910443
110116,1478057314.517423,school0,LACE1,school1,linear regression,RMSE,2.2707157404087748
110116,1478057314.517506,school0,LACE1,school1,linear regression,MAE,1.9363647458079298
110116,1478057314.522417,school0,LACE2,school1,linear regression,MAE,2.1947289451502763
110116,1478057314.522475,school0,LACE2,school1,linear regression,RMSE,2.521262229180663
110116,1478057314.526115,school0,LACE1,school1,decision tree,RMSE,2.521262229180663
110116,1478057314.526172,school0,LACE1,school1,decision tree,MAE,2.1947289451502763
110116,1478057314.530523,school0,LACE2,school1,decision tree,MAE,2.5810810810810811
110116,1478057314.53059,school0,LACE2,school1,decision tree,RMSE,3.0557875969768968
110116,1478057314.5345,school0,LACE1,school2,linear regression,RMSE,3.1211316573977506
110116,1478057314.53456,school0,LACE1,school2,linear regression,MAE,2.6048054863403918
110116,1478057314.539473,school0,LACE2,school2,linear regression,MAE,3.2745492057175971
110116,1478057314.53955,school0,LACE2,school2,linear regression,RMSE,3.7080708520090191
110116,1478057314.544654,school0,LACE1,school2,decision tree,RMSE,3.7080708520090191
110116,1478057314.544731,school0,LACE1,school2,decision tree,MAE,3.2745492057175971
110116,1478057314.549669,school0,LACE2,school2,decision tree,MAE,3.4893617021276597
110116,1478057314.549728,school0,LACE2,school2,decision tree,RMSE,3.9733152458058485
110116,1478057314.554974,school0,LACE1,school3,linear regression,RMSE,1.8837210554206798
110116,1478057314.555053,school0,LACE1,school3,linear regression,MAE,1.4671018018181643
110116,1478057314.559728,school0,LACE2,school3,linear regression,MAE,1.4375528873943468
