ADM_RATE,SAT_AVG,TUITFTE,RET_FT4,PCTFLOAN,PCTPELL,DEBT_MDN,CDR3,mn_earn_wne_p7
0.5925,1168,18420,0.7806,0.6566,0.3653,18050,0.051,4
0.4774,1069,4792,0.8079,0.7085,0.4081,17750,0.056,4
0.9022,1053,17333,0.7433,0.7533,0.341,21411,0.06,5
0.4948,936,11782,0.5303,0.8571,0.4569,18250,0.179,3
0.8927,1010,5673,0.6565,0.6531,0.4184,14616.5,0.083,2
0.6814,1029,8563,0.623,0.5661,0.3819,13750,0.08,3
0.8307,988,6362,0.7765,0.6832,0.3405,21500,0.077,7
0.8343,1094,11962,0.75,0.6661,0.2921,22125,0.033,3
0.8051,1041,16370,0.8054,0.7034,0.3466,21500,0.049,5
0.644,1028,11915,0.703,0.742,0.3859,15090,0.05,4
0.6806,976,11750,0.6231,0.6917,0.4514,17714,0.115,4
0.9091,1026,6377,0.5957,0.2902,0.458,6000,0.022,1
0.9963,1036,2404,0.6755,0.2567,0.3881,7725,0.029,4
0.4989,1102,15831,0.778,0.655,0.3293,18375,0.109,4
0.7985,1098,18430,0.8228,0.5697,0.2858,19000,0.041,8
0.9858,775,14259,0.5714,0.8698,0.7865,9500,0.226,1
0.507,1302,25050,0.8891,0.3247,0.1735,19000,0.04,9
0.5353,946,8779,0.4843,0.8442,0.5914,19500,0.056,2
0.735,1017,9629,0.6143,0.7699,0.3634,15000,0.072,4
0.2228,1323,28994,0.9608,0.3333,0.0983,17255,0.03,3
0.8997,1070,4425,0.6977,0.492,0.3937,11864,0.101,3
0.7624,1050,9162,0.7695,0.5944,0.4804,16000,0.125,6
0.542,1199,24891,0.9236,0.522,0.1768,21500,0.077,7
0.9862,940,8331,0.4704,0.42,0.3224,12500,0.108,5
0.5987,1163,21544,0.8536,0.5915,0.3448,20500,0.06,7
0.7217,1198,16225,0.8982,0.3936,0.1937,19500,0.059,7
0.7945,950,5156,0.6081,0.4133,0.3439,12500,0.126,3
0.2638,1370,29302,0.9312,0.2698,0.1154,15062.5,0.027,9
0.7726,1051,8929,0.85,0.7462,0.186,23250,0.063,9
0.6443,1237,19299,0.8683,0.348,0.1415,20500,0.047,8
0.526,939,6026,0.5592,0.629,0.5029,11000,0.093,3
0.5613,1010,7618,0.6646,0.6689,0.4297,16500,0.094,5
0.5746,1084,16935,0.7112,0.6118,0.4424,19482,0.035,8
0.811,850,7959,0.7079,0.7716,0.5283,21500,0.077,7
0.3178,1240,29677,0.9086,0.1173,0.116,19275,0.033,8
0.4916,716,8453,0.4862,0.9312,0.9246,16018,0.129,0
0.7884,1050,8046,0.7674,0.5817,0.3444,17675,0.037,3
0.7774,1020,27238,0.7314,0.6927,0.3273,18750,0.043,6
0.7987,1193,21777,0.8333,0.6481,0.1756,19173,0.019,5
0.9219,1090,20413,0.805,0.6392,0.255,22697,0.033,8
0.5167,1040,5825,0.7308,0.6681,0.2829,15522.5,0.06,5
0.6744,1089,5871,0.7864,0.304,0.2218,13632.5,0.075,5
0.5131,1008,10853,0.7482,0.8416,0.444,21540,0.051,3
0.7683,1043,20091,0.7599,0.5818,0.3557,19500,0.059,8
0.7028,1220,11414,0.9119,0.4304,0.1735,21500,0.026,8
0.6422,1177,11928,0.8037,0.4939,0.2136,21500,0.099,4
0.7417,1108,14391,0.8672,0.418,0.2585,18309,0.058,5
0.655,967,13482,0.6544,0.847,0.458,20500,0.138,3
0.7428,896,13361,0.712,0.625,0.308,14875,0.055,5
0.7643,891,4390,0.677,0.3185,0.3505,8045,0.066,4
0.1173,1397,28851,0.9622,0.0862,0.1163,12086,0,9
0.4624,918,5994,0.782,0.3636,0.4848,12500,0.076,5
0.6998,997,4637,0.6736,0.5742,0.434,12750,0.083,4
0.8584,1057,19167,0.7422,0.6868,0.2279,20955,0.045,8
0.0918,1425,29320,0.9714,0.2317,0.1444,15164,0.013,9
0.7116,1017,10893,0.6882,0.9173,0.358,19500,0.065,4
0.555,1030,12950,0.8095,0.9457,0.5635,16666,0.055,3
0.7791,1063,20140,0.7952,0.6716,0.2661,22500,0.059,6
0.5201,1072,8005,0.7348,0.7771,0.4545,18333,0.06,2
0.7713,1047,12937,0.7348,0.8373,0.3307,21500,0.06,5
0.7492,928,11375,0.799,0.7287,0.3967,22160.5,0.082,6
0.6387,1121,18854,0.8883,0.6583,0.3352,21700,0.056,7
0.8542,946,15638,0.7194,0.7214,0.3817,18000,0.085,5
0.9489,1010,9939,0.6975,0.7878,0.3927,18500,0.102,5
0.582,1110,7802,0.7965,0.7915,0.564,18750,0.069,2
0.43,882,10367,0.6123,0.8145,0.7429,19000,0.22,1
0.6379,998,6712,0.8211,0.3997,0.4239,15000,0.072,6
0.5401,1059,12723,0.7422,0.5501,0.4637,19500,0.052,8
0.6499,1027,12071,0.6417,0.7994,0.5924,23169.5,0.12,2
0.8216,986,6413,0.7387,0.5472,0.3547,15916,0.079,5
0.4934,981,12207,0.5036,0.8123,0.4207,16664,0.074,8
0.526,873,9889,0.7023,0.8994,0.8041,22055,0.144,1
0.4019,1262,10476,0.9363,0.4008,0.2683,20500,0.047,9
0.9011,1216,15224,0.7705,0.5066,0.2153,17625,0.035,4
0.8667,1137,36395,0.9375,0.5472,0.4906,38000,0.097,5
0.6398,989,9940,0.77,0.7386,0.4874,16865,0.093,2
0.6411,760,11893,0.6234,0.7098,0.6562,25000,0.283,2
0.6892,1023,13619,0.6716,0.5765,0.2474,16625,0.069,5
0.7554,1157,19467,0.8878,0.6478,0.2391,23250,0.011,6
0.713,1050,16335,0.8128,0.7829,0.3528,23250,0.071,4
0.6217,937,3951,0.7627,0.424,0.6362,9621,0.124,4
0.1884,1428,28845,0.964,0.301,0.1132,17300,0.023,9
0.5055,1017,16425,0.8457,0.8453,0.4393,20832,0.057,8
0.4767,890,3926,0.6286,0.5161,0.4554,9375,0.162,3
0.7844,979,14221,0.8263,0.6928,0.5761,16802,0.059,4
0.8018,1008,5300,0.7756,0.605,0.5162,15000,0.118,3
0.932,1005,7032,0.6837,0.2279,0.3143,12000,0.055,3
0.2865,892,8139,0.5361,0.8495,0.6873,20862.5,0.138,3
0.7304,1020,5643,0.6693,0.4882,0.3855,18166,0.106,3
0.8186,1006,6880,0.8404,0.4143,0.2968,14592,0.057,5
0.7162,1047,14021,0.7944,0.7829,0.3264,27000,0.066,5
0.6532,970,8938,0.856,0.6066,0.3726,19000,0.033,5
0.9258,960,6678,0.5733,0.5459,0.4177,13500,0.121,5
0.7543,1164,14635,0.8744,0.5954,0.1736,14684,0.057,7
0.6321,932,3199,0.5812,0.3851,0.4102,9436,0.2,1
0.7861,1165,10084,0.8353,0.4864,0.216,17500,0.055,6
0.6546,1010,3689,0.6736,0.2639,0.1591,15750,0.075,3
0.8199,995,7030,0.8125,0.6823,0.3355,21500,0.077,7
0.7438,1043,11903,0.737,0.5886,0.2861,21500,0.047,4
0.7409,928,21833,0.7923,0.9203,0.5875,21500,0.058,9
0.5052,1155,4726,0.8567,0.5757,0.2676,17124,0.037,5
0.5701,1070,14802,0.7912,0.7366,0.4271,20500,0.08,5
0.7167,1070,14365,0.8286,0.7082,0.3574,22000,0.039,7
0.6692,931,20075,0.7021,0.6274,0.2555,18625,0.086,6
0.7969,1158,17416,0.8636,0.601,0.2537,23250,0.044,6
0.2483,1225,6305,0.8762,0.142,0.4502,10000,0.061,8
0.4207,1015,2077,0.8434,0.4705,0.3402,18983,0.038,8
0.8928,932,14282,0.7661,0.6209,0.2758,21000,0.043,5
0.72,1130,6873,0.8656,0.5827,0.226,18428.5,0.018,5
0.937,916,12008,0.6561,0.6908,0.4863,23375,0.097,5
0.4817,1018,9951,0.7181,0.4012,0.2372,17840,0.097,4
0.7542,1119,14324,0.8041,0.651,0.3106,19500,0.014,4
0.6397,1132,11192,0.8389,0.597,0.2989,19500,0.073,7
0.683,1096,13827,0.8678,0.6025,0.3567,19000,0.028,4
0.852,982,4016,0.7399,0.4438,0.4342,11147,0.199,3
0.7449,949,6013,0.7108,0.4244,0.3798,12611,0.123,4
0.776,940,21746,0.6925,0.3005,0.2004,13000,0.068,4
0.8503,1008,3247,0.6937,0.4734,0.4559,10043,0.174,3
0.6086,1053,16275,0.8158,0.7115,0.4338,23000,0.06,6
0.5813,982,12076,0.7164,0.667,0.4096,12000,0.043,2
0.4188,1377,23269,0.9424,0.4815,0.2004,22500,0.013,9
0.3968,854,11470,0.7014,0.7098,0.6206,21500,0.104,1
0.5136,976,8501,0.5327,0.8049,0.4948,9500,0.119,1
0.2335,760,9809,0.4571,0.8312,0.7616,12250,0.19,1
0.6657,1064,11866,0.6865,0.6586,0.4113,15505,0.103,3
0.7135,1090,11154,0.7583,0.6993,0.3356,19474,0.092,4
0.7508,1045,6728,0.7709,0.5201,0.3453,15750,0.094,5
0.7231,1014,13361,0.6466,0.6044,0.3333,14000,0.115,4
0.6983,1030,10521,0.799,0.735,0.3689,17000,0.067,8
0.8707,1143,17610,0.8039,0.5825,0.2972,18500,0.053,5
0.6505,999,14945,0.7742,0.7224,0.3052,14926,0.043,4
0.5709,1066,5380,0.6473,0.5257,0.3843,8250,0.067,4
0.8771,1192,16762,0.8462,0.3298,0.1722,15000,0.047,6
0.8424,1126,21251,0.7175,0.6887,0.3228,19500,0.052,4
0.2549,1432,27890,0.9422,0.3964,0.137,23000,0.009,9
0.7405,1105,31382,0.778,0.5962,0.3103,16500,0.046,9
0.7009,1026,11037,0.5826,0.5911,0.5142,13000,0.072,4
0.4964,1036,16526,0.7188,0.5355,0.3024,21732.5,0.052,7
0.7259,1068,11869,0.722,0.7045,0.4254,19000,0.058,3
0.8102,1007,4759,0.6841,0.5561,0.329,14000,0.114,4
0.6561,882,15625,0.557,0.7795,0.5714,17500,0.095,4
0.6349,1071,12936,0.7276,0.7568,0.4248,21875,0.066,5
0.6633,1038,13010,0.8072,0.644,0.2916,21000,0.067,4
0.4566,1274,5356,0.9025,0.4918,0.2269,18500,0.02,6
0.5381,943,4719,0.6749,0.4334,0.3606,13336,0.21,2
0.6315,1209,8524,0.8733,0.4251,0.2695,17500,0.056,7
0.4942,1277,5348,0.8461,0.1918,0.3578,9260.5,0.013,8
0.5998,1077,7034,0.7083,0.5975,0.4039,12834,0.073,6
0.6875,996,13726,0.6712,0.7496,0.5156,18012,0.083,2
0.706,1090,11278,0.8092,0.7373,0.3796,21500,0.05,5
0.7309,975,4023,0.7405,0.695,0.4835,11420.5,0.108,3
0.7023,1058,10120,0.7677,0.8391,0.4182,18500,0.117,3
0.4354,1037,11083,0.8056,0.6733,0.4396,22500,0.108,3
0.5326,956,11021,0.5936,0.7853,0.5515,20850,0.087,2
0.6626,901,3182,0.7442,0.4158,0.5843,11000,0.096,5
0.3745,1008,13615,0.6667,0.4587,0.2791,19250,0.079,5
0.1392,1454,22496,0.9749,0.1525,0.1686,8561,0,8
0.6246,990,2778,0.6909,0.4761,0.464,11296.5,0.175,2
0.7225,1030,8375,0.7178,0.6564,0.4045,19976,0.093,3
0.718,1084,14793,0.7821,0.7156,0.3198,18791.5,0.021,6
0.6977,980,15125,0.7609,0.7302,0.3797,19895,0.049,4
0.4677,926,26008,0.7615,0.6943,0.4819,14500,0.063,6
0.8136,1002,6371,0.8155,0.5385,0.2344,19000,0.036,4
0.7489,1020,30808,0.8293,0.4736,0.2451,23500,0.071,3
0.5398,1200,24332,0.8989,0.3375,0.0911,20500,0.024,6
0.7063,1021,8074,0.7874,0.6747,0.387,11781.5,0.117,1
0.7905,968,6072,0.7354,0.6186,0.3403,21500,0.077,7
0.9886,970,4937,0.8125,0.7439,0.5772,18460,0.14,3
0.7336,1040,12438,0.8639,0.7551,0.3058,26000,0.026,4
0.7967,970,7467,0.7479,0.5349,0.3871,15265,0.063,5
0.857,950,16296,0.7707,0.7711,0.3687,23627,0.036,7
0.84,1007,5198,0.7182,0.4878,0.4023,14000,0.126,3
0.8039,1267,12547,0.878,0.4487,0.1792,19500,0.066,4
0.5264,969,5323,0.8234,0.3193,0.2708,11000,0.076,7
0.6839,1244,14966,0.8285,0.7296,0.2872,25893,0.045,9
0.4129,917,7917,0.6952,0.564,0.561,13250.5,0.065,5
0.8224,931,17913,0.737,0.4761,0.2355,15000,0.061,4
0.1817,1483,26798,0.9949,0.4413,0.1314,25000,0,9
0.4216,945,5591,0.6138,0.6743,0.4914,15250,0.1,3
0.7523,1303,23445,0.8792,0.5746,0.4471,21500,0.025,9
0.2731,1239,33690,0.9263,0.3907,0.1537,25000,0.033,4
0.6595,1240,18444,0.875,0.5311,0.1715,21500,0.029,9
0.7831,980,5606,0.7807,0.5865,0.2846,15000,0.042,5
0.6683,1024,11160,0.6794,0.711,0.3734,16625,0.034,5
0.5689,1038,7800,0.6109,0.6554,0.2778,17000,0.058,5
0.5697,1252,19094,0.8596,0.4559,0.3167,22015,0.031,9
0.661,1212,19522,0.911,0.5844,0.1739,25000,0.02,9
0.5576,1131,11922,0.7942,0.7455,0.3979,18459,0.066,4
0.4489,950,12230,0.5662,0.6872,0.4155,11306.5,0.103,1
0.5337,1050,10189,0.7326,0.7934,0.3527,19932,0.037,4
0.4785,892,3700,0.737,0.3872,0.5733,11250,0.111,5
0.752,967,6601,0.6982,0.4574,0.4532,11293,0.097,3
0.8673,1146,9033,0.8016,0.5397,0.3505,16250,0.08,5
0.6231,1033,14776,0.7146,0.8536,0.4075,24562.5,0.067,6
0.6411,1182,12337,0.8272,0.7331,0.3449,25015,0.04,4
0.9934,930,11502,0.6437,0.7837,0.4411,14200,0.125,2
0.6065,880,16453,0.5193,0.7741,0.3925,19000,0.079,4
